TransactionID,y_pred
282464,0
282468,0
282476,0
282479,0
282480,0
282482,0
282487,0
282492,0
282493,0
282501,0
282504,0
282506,0
282507,0
282510,0
282512,0
282513,0
282517,0
282527,0
282530,0
282534,0
282538,0
282566,0
282569,0
282574,0
282580,0
282584,0
282585,0
282589,0
282601,0
282603,0
282604,0
282607,0
282620,0
282630,0
282635,0
282647,0
282652,1
282655,0
282663,0
282665,0
282671,0
282674,0
282680,0
282681,0
282690,0
282692,0
282693,0
282694,0
282700,0
282703,0
282704,0
282708,1
282709,0
282712,0
282716,0
282718,0
282719,0
282722,0
282727,0
282728,0
282730,0
282731,0
282739,0
282745,0
282750,0
282754,0
282762,0
282770,0
282773,0
282774,0
282782,0
282785,0
282792,0
282796,0
282803,0
282806,0
282825,1
282829,0
282830,0
282834,0
282836,0
282839,0
282843,0
282845,1
282852,0
282860,0
282861,0
282864,0
282865,0
282871,0
282877,0
282878,0
282911,0
282914,0
282915,0
282917,0
282922,0
282929,0
282933,0
282934,0
282936,0
282937,0
282939,0
282940,0
282942,0
282946,0
282959,0
282962,0
282963,0
282965,0
282968,0
282969,0
282970,0
282974,0
282977,0
282979,0
282988,0
282990,0
282991,0
282992,0
282998,0
283005,0
283018,0
283023,0
283026,0
283032,0
283041,0
283043,0
283048,0
283061,0
283066,0
283077,0
283080,0
283082,0
283090,0
283100,0
283113,0
283114,0
283118,0
283119,0
283120,0
283123,0
283124,0
283128,0
283143,1
283146,0
283162,0
283165,0
283169,0
283170,0
283173,0
283182,0
283187,0
283192,0
283196,0
283198,0
283201,0
283204,0
283212,0
283216,0
283219,0
283227,0
283230,0
283234,0
283236,0
283241,0
283242,0
283245,0
283255,0
283258,0
283259,0
283261,0
283264,0
283266,0
283270,0
283277,0
283278,0
283279,0
283283,0
283288,0
283294,0
283300,0
283304,0
283307,0
283309,0
283314,0
283316,0
283325,0
283328,0
283342,0
283348,0
283356,0
283359,0
283367,0
283369,0
283370,0
283371,0
283373,0
283387,0
283394,0
283395,0
283401,0
283406,0
283408,0
283412,0
283413,0
283415,0
283418,0
283430,0
283432,0
283437,0
283445,0
283446,0
283452,0
283456,0
283463,0
283464,0
283465,0
283470,0
283471,0
283477,0
283480,1
283483,0
283491,0
283504,0
283508,0
283509,0
283517,0
283519,0
283522,0
283534,0
283541,0
283546,0
283547,0
283548,0
283552,0
283560,0
283567,0
283568,0
283580,1
283587,0
283589,0
283593,0
283595,0
283597,0
283601,0
283602,0
283604,0
283614,0
283617,0
283620,0
283626,0
283645,0
283653,0
283655,0
283656,0
283658,0
283661,0
283670,0
283675,0
283677,0
283678,0
283693,0
283694,0
283696,0
283701,0
283703,0
283707,0
283708,0
283715,0
283716,0
283719,0
283720,0
283731,0
283740,0
283743,0
283778,0
283781,0
283790,0
283797,0
283798,0
283799,0
283810,0
283814,0
283823,0
283824,0
283826,0
283828,0
283832,0
283835,0
283836,1
283840,0
283841,0
283851,0
283858,0
283864,0
283868,0
283872,0
283877,0
283881,0
283885,0
283890,0
283897,0
283898,0
283904,0
283909,0
283912,0
283919,0
283930,0
283939,0
283940,0
283949,0
283954,0
283957,0
283958,0
283959,0
283975,0
283979,0
283983,0
283987,0
284001,0
284003,0
284004,0
284005,0
284012,0
284014,0
284023,0
284030,0
284041,0
284045,0
284048,0
284049,0
284053,0
284054,0
284056,0
284057,0
284060,0
284070,0
284071,1
284073,0
284076,0
284085,0
284087,0
284090,1
284094,0
284114,0
284118,0
284121,0
284123,0
284127,0
284128,0
284133,0
284134,0
284135,0
284139,0
284142,0
284149,0
284161,0
284163,0
284166,0
284168,0
284170,0
284172,0
284183,0
284188,0
284203,0
284206,0
284213,0
284219,0
284221,0
284226,0
284227,0
284228,0
284235,0
284238,0
284239,0
284240,0
284241,0
284242,0
284245,0
284246,0
284249,0
284251,0
284255,0
284256,0
284257,0
284262,0
284263,0
284264,0
284265,0
284270,0
284279,0
284282,0
284287,0
284318,0
284319,0
284321,0
284328,0
284331,0
284337,0
284339,0
284340,0
284351,0
284356,0
284358,0
284370,0
284374,0
284382,0
284383,0
284384,0
284394,0
284404,0
284406,0
284415,0
284417,0
284426,0
284432,0
284433,0
284439,0
284446,0
284448,0
284453,1
284455,0
284477,0
284481,0
284494,0
284496,0
284501,0
284503,0
284504,0
284507,0
284511,0
284515,0
284517,0
284527,0
284537,0
284540,0
284543,0
284545,0
284556,0
284558,0
284564,0
284586,0
284587,0
284590,1
284595,0
284599,0
284605,0
284614,0
284617,0
284624,0
284630,0
284634,0
284635,0
284636,0
284638,0
284641,0
284643,0
284645,0
284654,0
284659,0
284665,0
284674,0
284677,1
284678,0
284686,0
284693,0
284695,0
284701,0
284704,0
284707,0
284710,1
284711,0
284719,0
284729,0
284730,0
284745,0
284750,0
284752,0
284757,1
284758,0
284766,0
284773,0
284779,0
284788,0
284789,0
284790,0
284791,0
284797,0
284801,0
284810,0
284817,0
284825,0
284844,0
284847,0
284852,0
284858,0
284860,0
284873,0
284893,0
284894,0
284897,0
284912,0
284913,0
284924,0
284926,0
284933,0
284934,0
284948,0
284950,0
284962,0
284964,0
284965,0
284970,0
284973,0
284989,0
284990,0
284994,0
284995,1
284999,0
285003,0
285015,0
285017,0
285022,0
285024,0
285026,0
285035,0
285037,0
285042,0
285046,0
285058,0
285070,0
285073,0
285078,0
285083,0
285086,0
285088,0
285108,0
285113,0
285114,0
285115,0
285118,0
285120,0
285123,0
285130,1
285132,0
285141,0
285155,0
285156,0
285159,0
285161,0
285164,0
285169,0
285172,0
285176,0
285181,0
285182,0
285183,0
285184,0
285185,0
285193,0
285196,0
285197,1
285199,0
285205,0
285214,0
285236,0
285243,0
285247,0
285249,0
285250,0
285259,0
285263,0
285267,0
285270,0
285275,0
285287,0
285288,0
285291,0
285294,0
285297,0
285299,0
285303,0
285305,0
285306,1
285307,0
285309,0
285311,0
285312,0
285320,0
285326,0
285330,0
285336,0
285341,0
285350,0
285355,0
285360,0
285387,0
285398,0
285402,0
285409,0
285410,0
285411,0
285416,0
285418,0
285423,0
285424,0
285427,1
285429,0
285433,0
285436,0
285439,0
285447,0
285451,0
285455,0
285456,0
285460,0
285469,0
285471,0
285473,0
285477,0
285480,0
285486,0
285488,0
285489,0
285494,0
285497,0
285498,0
285499,0
285514,0
285539,0
285542,0
285545,1
285548,0
285555,0
285558,0
285570,0
285574,0
285580,0
285583,0
285585,0
285599,0
285601,0
285615,0
285617,0
285620,0
285623,0
285628,0
285630,0
285639,0
285652,0
285661,1
285664,0
285670,0
285671,0
285672,0
285674,0
285675,0
285679,0
285683,0
285694,0
285700,0
285705,0
285716,0
285717,0
285720,0
285721,0
285722,0
285726,0
285738,0
285740,0
285742,0
285745,0
285751,0
285757,0
285763,0
285775,0
285778,0
285779,0
285785,0
285787,0
285793,0
285795,0
285809,0
285816,0
285818,0
285820,0
285822,0
285823,1
285835,0
285838,0
285839,0
285843,0
285844,0
285854,0
285855,0
285862,0
285871,0
285872,0
285874,0
285878,0
285881,0
285883,0
285884,0
285895,0
285900,0
285901,0
285902,0
285912,0
285914,0
285917,0
285924,0
285925,0
285936,0
285938,0
285945,0
285946,0
285952,0
285953,0
285971,0
285972,0
285977,0
285982,0
285984,0
285985,0
285986,0
285989,0
285991,1
285993,0
286004,1
286008,0
286009,0
286011,0
286020,0
286021,0
286037,0
286043,0
286045,0
286048,0
286062,0
286068,0
286070,0
286079,0
286080,0
286085,0
286086,0
286102,0
286109,0
286115,0
286124,0
286130,0
286131,0
286135,0
286156,0
286161,0
286162,0
286164,0
286166,0
286167,0
286170,0
286172,0
286177,0
286183,0
286192,0
286193,0
286197,0
286199,0
286203,0
286215,0
286216,0
286218,0
286221,0
286227,0
286235,0
286239,0
286244,0
286253,0
286265,0
286267,0
286280,0
286282,0
286296,1
286299,0
286303,0
286304,0
286307,0
286319,0
286321,0
286323,0
286326,0
286327,0
286340,0
286342,0
286346,0
286349,0
286352,0
286356,0
286357,0
286358,0
286360,0
286369,0
286370,0
286371,0
286379,0
286381,0
286382,0
286389,0
286396,0
286415,0
286416,0
286427,0
286433,0
286440,0
286457,0
286458,0
286467,0
286483,0
286489,0
286496,0
286497,0
286517,0
286524,0
286526,0
286527,0
286529,0
286532,0
286536,0
286547,0
286565,0
286567,0
286568,0
286573,0
286575,0
286577,0
286593,0
286594,0
286595,1
286602,0
286605,0
286608,0
286610,0
286614,0
286622,0
286640,0
286643,0
286650,0
286651,0
286654,0
286659,0
286661,0
286662,0
286672,0
286683,0
286692,0
286696,0
286706,0
286708,0
286710,0
286721,0
286723,0
286746,0
286758,0
286760,0
286764,0
286765,1
286776,0
286778,0
286781,0
286791,0
286795,0
286796,0
286801,0
286804,0
286808,1
286813,0
286815,0
286817,0
286818,0
286827,0
286829,0
286830,0
286831,0
286834,0
286843,0
286847,0
286849,0
286859,0
286865,0
286868,0
286872,0
286878,0
286882,0
286883,0
286887,0
286893,0
286894,0
286896,0
286899,0
286903,0
286904,0
286905,0
286907,0
286912,0
286927,0
286934,0
286941,0
286946,0
286947,0
286957,0
286958,0
286960,0
286961,0
286962,0
286967,0
286972,0
286974,0
286977,0
286980,0
286984,0
286985,0
287005,0
287011,0
287017,0
287018,0
287028,0
287031,0
287033,0
287038,0
287039,0
287046,0
287049,0
287052,0
287054,0
287069,0
287070,0
287073,0
287078,0
287079,0
287080,0
287087,0
287092,0
287095,0
287099,0
287103,0
287108,1
287110,0
287115,0
287123,0
287124,0
287127,0
287131,0
287134,0
287138,0
287149,0
287152,0
287155,0
287161,0
287165,0
287166,0
287169,0
287174,0
287175,0
287185,0
287187,0
287195,0
287213,0
287226,0
287232,0
287241,0
287244,0
287250,0
287254,0
287259,0
287262,0
287272,0
287274,0
287281,0
287285,0
287288,0
287294,0
287297,0
287301,0
287302,0
287307,0
287315,0
287327,0
287328,0
287332,0
287334,0
287339,0
287346,0
287352,0
287360,0
287363,0
287364,0
287373,0
287380,0
287388,0
287390,0
287397,0
287404,0
287409,0
287411,0
287414,0
287424,1
287432,0
287441,0
287449,0
287452,0
287460,0
287461,0
287464,0
287468,1
287472,0
287474,0
287476,0
287484,0
287486,0
287503,0
287511,0
287512,0
287517,0
287519,0
287520,0
287526,0
287528,0
287529,0
287531,0
287534,0
287535,0
287536,0
287541,0
287561,0
287562,0
287565,0
287569,0
287573,0
287583,0
287594,0
287595,0
287599,0
287601,0
287604,0
287617,0
287621,0
287626,0
287636,0
287640,0
287641,0
287646,0
287650,0
287651,0
287653,0
287654,0
287666,0
287669,0
287670,0
287672,0
287673,0
287680,1
287691,0
287692,0
287695,0
287705,0
287713,0
287721,0
287725,0
287730,0
287734,0
287757,0
287758,0
287764,1
287768,0
287769,0
287776,0
287777,0
287788,0
287789,0
287792,0
287796,0
287801,0
287803,0
287805,0
287810,0
287820,0
287830,0
287833,0
287838,0
287839,0
287844,0
287845,0
287846,0
287855,0
287858,0
287861,0
287864,0
287874,0
287886,0
287887,0
287889,0
287890,0
287892,0
287895,0
287896,1
287897,0
287898,0
287903,0
287922,0
287924,0
287933,0
287934,0
287936,0
287944,0
287945,0
287950,0
287952,0
287957,0
287958,0
287967,0
287968,0
287974,0
287975,0
287977,0
287981,0
287983,0
287993,0
288001,0
288004,0
288008,0
288024,0
288025,0
288034,0
288035,0
288038,0
288040,1
288041,0
288045,0
288046,0
288050,0
288061,0
288076,0
288081,0
288084,0
288096,0
288100,0
288101,0
288109,0
288113,0
288120,0
288122,0
288123,0
288124,0
288125,0
288128,0
288129,0
288132,0
288133,0
288140,0
288155,0
288157,0
288162,0
288164,0
288173,0
288175,0
288185,0
288193,0
288195,0
288201,0
288202,0
288204,0
288212,0
288214,0
288219,0
288221,0
288225,0
288231,0
288233,0
288238,0
288241,1
288253,0
288255,0
288261,0
288264,0
288265,0
288267,0
288271,0
288275,1
288282,0
288283,0
288284,0
288293,0
288294,0
288295,0
288297,0
288302,0
288303,0
288316,0
288322,0
288324,0
288326,0
288332,0
288344,0
288354,0
288362,0
288369,0
288370,0
288374,0
288375,0
288385,0
288388,0
288396,0
288397,0
288402,0
288403,0
288412,0
288415,0
288418,0
288421,0
288434,0
288438,0
288443,0
288445,0
288460,0
288462,0
288464,0
288467,0
288473,0
288476,0
288482,0
288487,0
288488,0
288491,0
288494,0
288497,0
288501,0
288512,0
288514,0
288517,0
288526,0
288527,0
288530,0
288531,0
288532,0
288540,0
288542,0
288545,0
288548,0
288554,0
288568,0
288578,1
288583,0
288588,0
288592,0
288593,0
288611,0
288616,0
288625,0
288627,0
288630,0
288637,0
288639,0
288646,0
288650,0
288655,0
288656,0
288666,0
288671,0
288674,0
288677,0
288678,0
288679,0
288682,0
288691,1
288693,0
288694,1
288701,0
288705,1
288711,0
288718,0
288719,0
288728,0
288735,0
288736,0
288739,0
288741,0
288755,0
288760,0
288765,0
288773,0
288777,0
288779,0
288793,0
288796,0
288813,0
288814,0
288817,0
288821,0
288823,0
288825,0
288835,0
288842,0
288846,0
288847,0
288855,0
288861,0
288864,0
288876,0
288881,0
288882,0
288886,0
288887,0
288888,1
288889,0
288895,0
288896,0
288899,0
288902,0
288905,0
288909,0
288912,0
288920,0
288925,0
288936,0
288938,0
288955,0
288960,0
288961,0
288967,1
288968,0
288974,0
288983,0
288988,0
289023,0
289024,0
289037,0
289057,0
289064,0
289068,0
289075,0
289078,0
289079,1
289084,0
289096,0
289101,0
289105,0
289116,0
289117,0
289121,0
289127,0
289129,0
289133,0
289141,0
289144,0
289147,0
289151,0
289152,0
289153,0
289154,0
289163,1
289167,0
289170,0
289172,0
289176,0
289177,0
289183,0
289184,0
289185,0
289189,0
289195,0
289211,0
289217,0
289222,0
289226,0
289227,0
289232,0
289238,0
289241,0
289244,0
289245,0
289247,0
289248,0
289249,0
289259,0
289261,0
289270,0
289280,0
289281,0
289285,0
289299,0
289300,0
289313,0
289316,0
289322,0
289327,0
289337,0
289341,0
289343,0
289346,0
289348,0
289370,0
289375,0
289376,0
289377,0
289383,0
289385,0
289389,0
289391,0
289394,0
289398,0
289407,0
289409,0
289411,0
289417,1
289420,0
289422,0
289423,0
289426,0
289434,0
289440,0
289444,0
289446,0
289448,0
289449,0
289451,0
289462,0
289475,0
289477,0
289478,0
289479,0
289480,0
289483,0
289489,0
289498,0
289500,0
289505,0
289526,0
289530,0
289532,0
289542,0
289547,1
289552,0
289555,0
289557,0
289560,0
289571,0
289576,0
289579,0
289580,0
289583,0
289586,0
289588,0
289589,0
289597,0
289602,0
289627,0
289631,0
289633,0
289639,0
289646,0
289647,0
289651,0
289656,0
289667,0
289674,0
289677,0
289679,0
289682,0
289685,0
289696,0
289700,0
289706,0
289711,0
289717,0
289718,0
289731,0
289732,0
289733,0
289735,0
289738,1
289742,0
289750,0
289754,0
289759,0
289760,0
289761,0
289767,0
289770,0
289777,0
289785,0
289790,0
289791,0
289792,0
289795,0
289796,0
289804,0
289805,0
289813,0
289814,0
289832,0
289833,0
289840,0
289845,0
289852,0
289856,1
289862,0
289863,0
289868,0
289872,0
289898,0
289903,0
289907,0
289909,0
289910,0
289911,0
289918,0
289920,0
289921,0
289926,0
289929,0
289938,0
289942,0
289947,0
289953,0
289958,0
289959,1
289962,0
289966,0
289968,0
289971,0
289974,0
289978,0
289982,0
289983,0
289985,0
289989,0
289993,0
289995,0
289996,0
289997,0
290005,0
290009,0
290010,0
290016,0
290024,0
290027,0
290028,0
290045,0
290047,0
290059,0
290068,0
290078,0
290081,0
290084,0
290090,0
290093,0
290095,1
290096,0
290111,0
290112,0
290115,0
290116,0
290119,0
290120,0
290121,0
290124,0
290127,0
290130,0
290135,0
290150,0
290153,0
290158,0
290160,0
290162,0
290164,0
290168,0
290172,0
290175,0
290178,0
290181,0
290183,0
290184,0
290185,0
290192,0
290194,0
290206,0
290207,0
290214,0
290219,0
290231,0
290242,0
290244,0
290253,0
290255,0
290256,0
290259,0
290260,0
290263,0
290272,0
290276,0
290278,0
290279,0
290282,0
290285,0
290296,0
290297,0
290301,0
290304,0
290305,0
290307,0
290310,0
290315,0
290319,0
290328,0
290334,0
290335,0
290345,0
290349,0
290357,0
290361,0
290371,0
290379,0
290381,0
290382,0
290383,0
290384,0
290390,0
290400,0
290407,0
290415,0
290416,0
290423,0
290424,0
290432,0
290448,0
290452,0
290454,0
290457,0
290459,0
290465,0
290470,0
290473,0
290477,0
290480,0
290481,0
290483,0
290499,0
290505,0
290508,0
290510,0
290516,0
290517,0
290522,0
290538,0
290555,0
290557,0
290561,0
290564,0
290567,0
290568,0
290571,0
290574,0
290578,0
290579,0
290580,0
290581,0
290582,0
290584,0
290589,0
290601,0
290609,0
290617,0
290618,0
290621,0
290629,0
290636,0
290639,0
290646,0
290656,0
290660,0
290667,0
290669,0
290670,0
290675,0
290684,0
290685,0
290687,0
290690,0
290694,0
290702,0
290705,0
290710,0
290713,0
290720,0
290721,0
290722,0
290725,0
290726,0
290727,0
290731,0
290737,0
290741,0
290743,0
290765,0
290770,0
290795,0
290801,0
290804,0
290827,0
290830,0
290831,0
290832,0
290844,0
290849,0
290861,0
290872,0
290873,0
290875,0
290876,0
290877,0
290882,0
290883,0
290895,0
290899,0
290903,0
290906,0
290908,0
290910,0
290911,0
290913,0
290914,0
290932,0
290941,0
290944,0
290949,0
290952,0
290958,0
290959,0
290960,0
290962,0
290963,1
290969,0
290971,0
290972,0
290973,0
290976,0
290979,0
290981,0
290987,0
290995,0
290998,0
291002,0
291009,0
291013,0
291016,0
291018,0
291026,0
291035,0
291042,0
291043,0
291046,0
291047,0
291050,0
291054,0
291056,0
291061,0
291062,0
291072,0
291073,0
291077,0
291080,0
291082,0
291097,0
291099,0
291104,0
291108,0
291110,0
291111,0
291126,0
291128,0
291129,0
291139,0
291140,0
291157,0
291164,0
291165,0
291169,0
291170,0
291172,0
291173,0
291181,0
291187,0
291198,0
291204,0
291210,0
291211,0
291214,0
291215,0
291220,0
291225,0
291229,0
291230,0
291232,0
291237,0
291248,0
291254,0
291257,0
291261,0
291270,0
291274,0
291277,0
291285,0
291298,0
291301,0
291305,0
291311,0
291324,0
291326,0
291328,0
291331,0
291332,0
291334,0
291335,0
291338,0
291342,0
291344,0
291347,0
291354,0
291369,0
291371,0
291382,0
291387,0
291389,0
291392,0
291393,0
291399,0
291403,0
291422,0
291428,0
291434,0
291439,0
291442,0
291448,0
291451,0
291456,0
291457,0
291458,0
291462,0
291469,0
291475,0
291477,0
291482,0
291484,0
291485,0
291495,0
291497,0
291507,0
291510,0
291513,0
291516,0
291517,0
291518,0
291520,0
291521,0
291528,0
291538,0
291541,0
291545,0
291555,0
291556,0
291559,0
291565,0
291568,0
291598,0
291600,0
291605,0
291607,0
291609,0
291612,0
291613,0
291619,0
291620,0
291642,0
291644,0
291645,0
291650,0
291651,0
291653,0
291654,0
291660,0
291671,0
291672,0
291680,0
291681,0
291682,0
291685,0
291690,1
291701,0
291707,0
291708,0
291712,0
291713,0
291718,0
291719,0
291720,0
291723,0
291724,0
291729,0
291732,0
291743,0
291747,0
291748,0
291754,0
291756,0
291761,0
291762,0
291766,0
291768,0
291772,0
291773,0
291775,0
291777,0
291788,0
291791,0
291795,0
291796,0
291797,0
291801,0
291802,0
291806,0
291812,0
291817,0
291819,0
291820,1
291822,0
291824,0
291831,1
291836,0
291839,0
291842,0
291843,0
291847,0
291853,1
291854,0
291855,0
291856,0
291870,0
291871,0
291880,0
291888,0
291889,1
291890,0
291893,0
291901,0
291905,0
291913,0
291916,0
291917,0
291918,0
291920,0
291921,0
291926,0
291928,0
291934,0
291935,0
291936,0
291937,1
291943,0
291944,0
291949,0
291954,1
291968,0
291973,0
291981,0
291985,0
291989,0
291994,0
291998,0
292001,0
292003,1
292005,0
292008,0
292009,0
292013,0
292015,0
292022,0
292027,0
292038,0
292041,0
292047,0
292053,0
292057,0
292061,0
292074,0
292077,0
292084,0
292085,0
292096,0
292103,0
292112,0
292113,0
292121,0
292125,0
292127,0
292132,0
292134,0
292146,0
292148,0
292150,0
292162,0
292188,0
292191,0
292197,0
292202,0
292205,0
292225,0
292235,0
292242,0
292246,0
292253,0
292255,0
292256,0
292257,0
292266,0
292272,0
292274,0
292281,0
292283,1
292288,0
292295,0
292297,0
292301,0
292303,0
292305,0
292306,0
292315,0
292321,0
292327,0
292329,0
292330,0
292331,0
292337,0
292341,1
292344,0
292345,0
292347,0
292358,0
292363,0
292366,1
292369,0
292371,0
292384,0
292385,0
292396,0
292402,0
292407,0
292414,1
292418,0
292419,0
292421,0
292422,0
292423,0
292426,0
292430,0
292437,0
292441,0
292442,0
292453,0
292457,0
292459,0
292462,0
292466,0
292468,0
292470,1
292472,0
292476,0
292478,0
292481,0
292488,0
292491,0
292494,0
292502,0
292503,0
292511,0
292518,0
292527,0
292529,0
292535,0
292545,0
292549,0
292557,0
292560,0
292562,0
292566,0
292569,0
292573,0
292594,0
292600,0
292603,0
292616,1
292619,0
292625,0
292633,0
292635,0
292641,0
292643,0
292644,0
292648,0
292652,0
292654,0
292656,0
292659,0
292662,0
292675,0
292677,0
292678,0
292679,0
292683,0
292691,0
292692,1
292702,0
292706,0
292707,0
292708,0
292711,0
292713,0
292721,0
292722,0
292724,0
292727,0
292741,0
292755,0
292757,0
292758,0
292762,0
292764,0
292765,0
292774,0
292786,0
292796,0
292809,0
292810,0
292811,0
292821,0
292824,0
292828,0
292831,0
292832,0
292839,0
292845,0
292846,0
292857,0
292859,0
292861,0
292865,0
292867,1
292870,0
292872,0
292874,0
292878,0
292880,0
292885,0
292886,0
292887,0
292899,0
292901,0
292904,0
292915,0
292918,0
292919,0
292923,0
292924,0
292926,0
292941,0
292943,0
292944,0
292950,0
292951,0
292952,0
292954,0
292961,0
292963,0
292974,1
292975,0
292981,0
292984,0
292989,0
292990,0
292991,0
292998,0
293003,0
293005,0
293010,0
293016,0
293035,0
293044,0
293047,0
293050,0
293051,0
293052,0
293054,0
293062,0
293070,0
293071,0
293073,0
293077,0
293079,0
293080,0
293089,1
293092,0
293100,0
293101,0
293102,0
293103,0
293110,0
293112,0
293113,0
293120,0
293123,0
293130,0
293134,0
293142,0
293143,0
293144,0
293145,0
293170,0
293175,0
293176,0
293179,0
293180,0
293188,0
293191,0
293193,0
293194,0
293195,0
293196,0
293198,0
293203,1
293205,0
293208,0
293214,0
293215,0
293216,0
293231,0
293237,0
293240,0
293249,0
293251,0
293259,0
293261,0
293263,0
293265,0
293274,0
293282,0
293284,0
293285,0
293287,0
293292,0
293295,0
293297,0
293302,0
293303,0
293310,0
293317,0
293326,0
293329,0
293336,0
293339,0
293340,0
293348,0
293349,0
293356,0
293373,0
293374,0
293375,0
293378,0
293379,0
293381,0
293383,0
293387,0
293389,0
293395,0
293411,0
293414,0
293418,0
293419,0
293423,0
293426,0
293429,0
293439,0
293446,0
293450,0
293461,0
293476,0
293478,0
293481,0
293485,0
293495,0
293497,0
293500,0
293504,0
293509,0
293511,0
293513,0
293519,0
293522,0
293527,0
293530,0
293534,0
293540,0
293545,0
293547,0
293560,0
293561,0
293565,0
293567,0
293569,0
293572,0
293576,0
293577,0
293578,0
293579,0
293582,0
293586,0
293589,0
293593,0
293595,0
293604,0
293608,0
293609,0
293611,0
293612,0
293614,0
293622,0
293624,0
293626,0
293637,0
293638,0
293641,0
293646,1
293649,0
293666,0
293667,0
293674,0
293678,0
293682,0
293684,0
293688,0
293695,0
293697,0
293701,0
293705,0
293706,0
293707,0
293711,0
293718,0
293723,0
293732,0
293744,0
293750,0
293751,0
293755,0
293759,0
293764,0
293768,0
293771,0
293777,0
293779,0
293785,0
293789,0
293794,0
293795,0
293796,0
293802,0
293805,0
293808,0
293814,0
293816,0
293817,0
293821,0
293827,0
293841,0
293854,0
293857,0
293861,0
293871,0
293877,0
293882,0
293883,0
293894,0
293896,0
293897,0
293898,0
293902,0
293905,0
293917,0
293919,0
293920,0
293924,0
293927,0
293935,0
293938,0
293946,0
293948,0
293949,0
293956,0
293957,0
293965,0
293966,0
293968,0
293974,0
293977,0
293980,0
293987,0
293992,0
293997,0
294003,0
294005,0
294008,0
294010,0
294011,0
294015,0
294020,0
294025,0
294037,0
294038,0
294048,0
294049,0
294053,0
294062,0
294087,0
294097,0
294102,0
294109,1
294111,0
294112,0
294113,0
294116,0
294117,0
294126,0
294130,0
294133,0
294134,0
294157,0
294166,0
294167,0
294178,0
294198,0
294204,0
294206,0
294209,0
294211,0
294214,0
294219,0
294223,0
294224,0
294225,0
294241,0
294243,0
294245,0
294249,0
294255,0
294259,0
294262,0
294263,0
294265,0
294272,0
294275,0
294285,0
294289,0
294295,0
294296,0
294301,0
294305,0
294328,0
294337,0
294340,0
294344,0
294357,0
294370,0
294375,1
294378,0
294381,0
294382,0
294384,0
294398,0
294399,0
294401,0
294404,1
294406,0
294417,0
294426,0
294432,0
294434,0
294436,0
294452,0
294458,0
294459,0
294467,0
294472,0
294480,1
294482,0
294483,0
294484,0
294491,0
294496,0
294499,0
294500,0
294506,0
294507,0
294510,0
294520,0
294527,0
294534,0
294535,0
294544,0
294545,0
294546,0
294549,0
294551,0
294556,0
294558,0
294559,0
294564,0
294569,0
294582,0
294584,0
294585,0
294587,0
294599,0
294600,0
294622,0
294635,0
294642,0
294657,0
294658,0
294677,0
294689,0
294690,0
294698,0
294703,0
294714,0
294715,0
294720,0
294722,0
294723,0
294725,0
294743,0
294746,0
294757,0
294762,0
294766,0
294769,0
294770,0
294782,1
294790,0
294794,0
294818,0
294821,0
294824,0
294825,0
294836,0
294839,0
294841,0
294842,0
294845,0
294847,0
294854,0
294857,0
294858,0
294859,0
294866,0
294874,0
294878,0
294889,0
294890,0
294895,0
294901,0
294904,0
294905,0
294942,0
294944,0
294947,0
294952,0
294958,0
294960,0
294967,0
294969,0
294973,1
294977,0
294979,0
294980,0
294983,0
294984,0
294989,0
294994,0
294996,0
294998,0
295002,0
295007,0
295020,0
295026,0
295029,0
295030,1
295031,0
295032,0
295034,0
295038,0
295042,0
295046,0
295063,0
295066,0
295069,0
295073,0
295085,0
295086,0
295087,0
295097,0
295101,0
295103,0
295104,0
295115,0
295117,0
295124,0
295126,0
295147,1
295157,0
295168,0
295169,0
295171,0
295175,0
295177,0
295181,0
295190,0
295193,0
295196,0
295197,0
295199,0
295201,0
295203,0
295209,0
295212,0
295215,1
295218,0
295234,0
295236,0
295245,0
295251,0
295252,0
295255,1
295257,0
295259,0
295261,0
295262,0
295264,0
295267,0
295269,0
295271,0
295272,0
295273,0
295275,0
295277,0
295280,0
295281,0
295285,0
295296,0
295312,0
295318,0
295319,0
295321,0
295324,0
295328,0
295334,0
295340,0
295342,0
295344,0
295347,0
295356,0
295357,0
295360,0
295362,1
295369,0
295370,0
295371,0
295384,0
295390,0
295398,0
295403,0
295409,0
295413,0
295414,0
295423,0
295426,0
295429,0
295432,0
295433,0
295434,0
295435,0
295437,0
295438,0
295441,0
295453,0
295458,0
295459,0
295468,0
295471,0
295472,0
295473,0
295476,0
295478,0
295482,0
295487,0
295488,0
295490,0
295492,0
295493,0
295496,0
295502,0
295508,0
295509,0
295513,0
295515,0
295516,0
295518,0
295519,0
295520,0
295521,0
295522,0
295524,0
295528,0
295531,0
295532,0
295539,0
295542,0
295554,0
295558,0
295560,0
295563,0
295572,0
295589,0
295592,0
295619,0
295627,0
295630,0
295631,0
295634,0
295640,0
295642,0
295650,0
295654,0
295666,0
295670,0
295674,0
295678,0
295680,0
295683,0
295684,0
295694,0
295695,0
295696,0
295706,1
295715,0
295720,0
295721,0
295722,0
295732,0
295734,0
295738,0
295739,0
295741,0
295756,0
295763,0
295771,0
295780,0
295789,0
295792,0
295794,0
295796,0
295800,0
295801,0
295809,0
295814,0
295817,0
295819,0
295821,0
295823,0
295824,0
295829,0
295831,0
295833,0
295836,0
295837,0
295840,0
295841,0
295842,0
295844,0
295845,0
295847,0
