TransactionID,isFraud
451996,0
441252,0
54629,0
284788,0
287167,0
34273,0
120740,0
90424,0
30932,0
382845,0
277430,0
414368,0
352878,0
434749,0
335809,0
76833,0
427990,0
227708,0
430149,0
273271,0
3701,0
287698,0
118846,0
226026,0
305849,0
80117,0
401813,0
119796,0
88940,0
354993,0
97436,0
106292,0
348291,0
461976,0
53453,0
330924,0
82020,0
437078,0
259841,0
96461,0
243256,0
432951,0
390852,0
151509,0
332800,0
295111,0
414911,0
67800,0
409551,0
414796,0
276454,0
353887,0
167236,0
238980,0
374790,0
338253,0
442790,0
199686,0
149845,0
469348,0
331183,0
5681,0
131367,0
384174,0
38223,0
52401,0
383052,0
202526,0
122988,0
77796,0
258796,0
355071,0
69069,0
459236,0
284498,0
11475,0
3091,0
344219,0
137502,0
454157,0
227953,0
255584,0
42594,0
463891,0
337449,0
169712,0
422368,0
369763,0
3758,0
219604,0
71764,0
273600,0
459282,0
15166,0
169321,0
416122,0
278405,0
297385,0
314864,0
370737,0
84749,0
318980,0
417376,0
51396,0
142231,0
311248,0
462007,0
243667,0
457654,0
218207,0
401101,0
117158,0
426235,0
82211,0
93835,0
284162,0
53939,0
25832,0
245046,0
26676,0
214489,0
66869,0
9084,0
234211,0
243528,0
351378,0
424792,0
74901,0
405566,0
91358,0
257489,0
201815,0
83181,0
135438,0
36991,0
169424,0
217264,0
294182,0
357442,0
34292,0
470104,0
133773,0
66430,0
336954,0
103122,0
365603,0
229619,0
191530,0
363914,0
155614,0
34101,0
346995,0
374520,0
295222,0
417671,0
141343,0
334031,0
64562,0
42557,0
422784,0
361545,0
9454,0
206829,0
424964,0
110898,0
228257,0
17020,0
438855,0
273137,0
170125,0
148200,0
229498,0
4682,0
95249,0
328949,0
84172,0
459923,0
318564,0
442879,0
376987,0
118566,0
383727,0
440091,0
386730,0
322845,0
390792,0
228229,0
175476,0
272768,0
293550,0
355408,0
405526,0
146231,0
164318,0
95425,0
9235,0
106959,0
331538,0
421725,0
464619,0
69462,0
207052,0
109278,0
61328,0
252073,0
11066,0
234652,0
259692,0
200723,0
373611,0
281540,0
95478,0
126533,0
111578,0
465413,0
180037,0
310790,0
23699,0
243190,0
336687,0
407179,0
91711,0
429323,0
23883,0
75463,0
147056,0
28494,0
349234,0
306597,0
310014,0
178473,0
395543,0
413127,0
352459,0
408034,0
406821,0
273126,0
367171,0
202434,0
117466,0
428076,0
203532,0
222581,0
295996,0
20061,0
231330,0
245662,0
35965,0
139625,0
6771,0
330690,0
319921,0
1877,0
220519,0
104408,0
390497,0
335871,0
329479,0
319568,0
110073,0
207084,0
260159,0
75634,0
281127,0
177299,0
221955,0
391915,0
421775,0
113284,0
246647,0
143881,0
274504,0
248336,0
242176,0
54781,0
206349,0
396671,0
466535,0
389916,0
383678,0
362131,0
373681,0
229643,0
220329,0
248369,0
61862,0
141441,0
349864,0
186174,0
386034,0
433561,0
33703,0
19982,0
295072,0
4949,0
42939,0
461214,0
195303,0
369622,0
279557,0
259474,0
170086,0
103347,0
167577,0
82076,0
188108,0
456158,0
354246,0
287339,0
244041,0
244266,0
327206,0
56381,0
354038,0
439060,0
194812,0
59295,0
118606,0
434252,0
273693,0
439066,0
63514,0
298537,0
79406,0
100859,0
349101,0
193207,0
385609,0
183767,0
49694,0
308573,0
192921,0
316466,0
314901,0
325150,0
321543,0
206471,0
166151,0
164863,0
117420,0
297266,0
13939,0
258762,0
371617,0
439569,0
103596,0
68298,0
157596,0
89287,0
38777,0
221202,0
429399,0
440492,0
191414,0
329298,0
319665,0
197770,0
316598,0
342626,0
283286,0
464296,0
412042,0
85477,0
304181,0
203442,0
308417,0
322444,0
229931,0
141066,0
67676,0
348614,0
108479,0
214036,0
246749,0
337041,0
435263,0
258603,0
158250,0
6254,0
384078,0
392356,0
100869,0
236290,0
454285,0
333856,0
85612,0
221541,0
94137,0
177402,0
99657,0
113952,0
464942,0
79305,0
80769,0
461941,0
280418,0
188543,0
363741,0
143687,0
436832,0
150395,0
283325,0
92354,0
23368,0
430366,0
395052,0
205296,0
256811,0
434648,0
99491,0
200014,0
162501,0
159309,0
34052,0
289656,0
247184,0
258853,0
252680,0
460870,0
13511,0
55712,0
48623,0
28146,0
37258,0
367904,0
289692,0
76283,0
453655,0
123712,0
204839,0
94593,0
229490,0
86441,0
283282,0
204971,0
243275,0
430174,0
20757,0
167685,0
52131,0
316775,0
210180,0
435404,0
326574,0
76950,0
257349,0
298737,0
101687,0
469433,0
215187,0
141910,0
416873,0
383287,0
35678,0
102032,0
111074,0
134935,0
32222,0
187469,0
36971,0
196424,0
142005,0
128898,0
346040,0
309821,0
301479,0
90960,0
16285,0
230730,0
357498,0
221260,0
304999,0
202679,0
446656,0
448527,0
167151,0
107047,0
295672,0
295567,0
328735,0
33501,0
88942,0
410638,0
366491,0
191126,0
432644,0
322121,0
376072,0
321398,0
299423,0
317965,0
193882,0
99786,0
336824,0
454334,0
444621,0
218784,0
152096,0
122249,0
298828,0
149629,0
348608,0
201859,0
254328,0
284359,0
2847,0
439957,0
597,0
344395,0
9755,0
181831,0
415684,0
168456,0
18972,0
451355,0
386043,0
194741,0
388737,0
176599,0
121932,0
212856,0
49728,0
234772,0
191177,0
355445,0
208528,0
446679,0
297361,0
315125,0
469288,0
21262,0
188649,0
42453,0
7519,0
27839,0
469467,0
288745,0
6914,0
267081,0
20352,0
207621,0
11844,0
396677,0
151349,0
346192,0
280378,0
33223,0
163714,0
315343,0
438425,0
165477,0
186410,0
328420,0
194588,0
6274,0
235963,0
424619,0
87359,0
84426,0
383059,0
349663,0
396628,0
411558,0
126666,0
259366,0
223118,0
112420,0
369514,0
125086,0
444125,0
99554,0
212634,0
131330,0
346706,0
448290,0
133469,0
397079,0
336303,0
330275,0
426007,0
41762,0
30600,0
272416,0
239962,0
299346,0
159440,0
298735,0
462484,0
116101,0
10229,0
337047,0
209307,0
92004,0
265419,0
462633,0
275401,0
212877,0
356555,0
248666,0
343705,0
167209,0
364893,0
471443,0
195074,0
295960,0
37085,0
449791,0
296209,0
258856,0
408546,0
457584,0
437941,0
211312,0
124089,0
175943,0
303004,0
315457,0
453785,0
196376,0
435975,0
231081,0
45922,0
411228,0
106697,0
187898,0
116829,0
356576,0
316729,0
404984,0
280957,0
366700,0
78941,0
404749,0
252422,0
136113,0
291461,0
244647,0
193308,0
134526,0
418745,0
45637,0
221910,0
200033,0
187293,0
373233,0
386399,0
83550,0
221967,0
441194,0
43344,0
264006,0
463114,0
419671,0
284052,0
288125,0
139427,0
87538,0
393229,0
372287,0
117947,0
20693,0
251563,0
142073,0
222646,0
387233,0
6836,0
296046,0
279386,0
392234,0
320520,0
198318,0
215951,0
63666,0
58744,0
466747,0
259823,0
458973,0
68941,0
236535,0
376590,0
191121,0
12509,0
187841,0
21388,0
268188,0
405029,0
42110,0
294955,0
250702,0
314039,0
112722,0
307668,0
272537,0
380009,0
244783,0
44820,0
214064,0
62220,0
342768,0
59147,0
417649,0
371971,0
313909,0
315962,0
432451,0
285246,0
455384,0
189874,0
21550,0
289027,0
336442,0
105702,0
297401,0
16131,0
128956,0
387681,0
219285,0
360843,0
90248,0
340193,0
455272,0
351411,0
25281,0
122875,0
32547,0
342436,0
310753,0
374566,0
280955,0
93221,0
159916,0
432709,0
416378,0
358546,0
154459,0
140114,0
181895,0
252538,0
253515,0
466146,0
163431,0
29768,0
324082,0
412558,0
34837,0
10139,0
251827,0
267989,0
279186,0
122816,0
251141,0
415041,0
99412,0
9206,0
46323,0
339057,0
265750,0
190457,0
81235,0
210220,0
242258,0
140868,0
164596,0
358302,0
310246,0
207135,0
22935,0
191137,0
142155,0
111500,0
308954,0
316179,0
405023,0
393631,0
108390,0
232854,0
308761,0
83058,0
444886,0
467819,0
125225,0
85266,0
299233,0
20485,0
3094,0
345462,0
332834,0
218678,0
440316,0
239409,0
444598,0
470597,0
423869,0
56748,0
437441,0
102432,0
22049,0
355219,0
293418,0
39040,0
467120,0
240560,0
43119,0
186714,0
276953,0
172087,0
101939,0
288199,0
82643,0
175339,0
220545,0
406553,0
189750,0
456166,0
395595,0
266029,0
247629,0
45882,0
248237,0
404415,0
401056,0
44668,0
308584,0
267122,0
24058,0
371452,0
146442,0
343834,0
309541,0
332167,0
432083,0
392597,0
426504,0
176013,0
71636,0
68362,0
445519,0
210187,0
344913,0
223751,0
123952,0
102667,0
164670,0
411259,0
451843,0
47956,0
78184,0
97700,0
287931,0
322749,0
136381,0
261732,0
168791,0
165454,0
28620,0
31958,0
385432,0
142844,0
459578,0
66405,0
265944,0
142467,0
394506,0
175927,0
144569,0
137241,0
225690,0
398221,0
181638,0
352136,0
55010,0
416672,0
466901,0
7273,0
200120,0
295203,0
252922,0
354524,0
319400,0
274883,0
292465,0
272790,0
268839,0
234932,0
240907,0
81847,0
371350,0
443498,0
303087,0
358625,0
388944,0
211988,0
14138,0
456513,0
118008,0
462884,0
425953,0
378549,0
87434,0
40082,0
442859,0
365000,0
264398,0
204273,0
227992,0
374934,0
287385,0
370870,0
386640,0
314848,0
372687,0
227570,0
471413,0
369719,0
35203,0
286369,0
463048,0
59200,0
333743,0
373613,0
207151,0
358974,0
71877,0
274551,0
358480,0
338497,0
368220,0
347522,0
223661,0
314884,0
465215,0
421923,0
402134,0
381650,0
175221,0
185554,0
303289,0
319169,0
67838,0
320170,0
320056,0
328696,0
286335,0
451964,0
28961,0
453932,0
271943,0
344601,0
340304,0
196414,0
356358,0
5908,0
125423,0
48704,0
131215,0
156580,0
55457,0
425583,0
345585,0
189130,0
201358,0
38432,0
109169,0
168911,0
416878,0
466198,0
135857,0
235418,0
123175,0
416947,0
15730,0
95211,0
370507,0
307152,0
465539,0
310696,0
360542,0
1343,0
279286,0
335928,0
61959,0
150243,0
253166,0
192940,0
191063,0
49669,0
461167,0
125463,0
90371,0
73845,0
451759,0
322781,0
342090,0
76183,0
459781,0
153301,0
51802,0
94491,0
6954,0
270585,0
134995,0
251632,0
300426,0
3103,0
360124,0
326782,0
348890,0
113648,0
200570,0
184759,0
61151,0
271964,0
218681,0
49431,0
4042,0
302640,0
254345,0
157498,0
284070,0
247641,0
427662,0
105181,0
383708,0
101595,0
151097,0
276669,0
100527,0
317410,0
10611,0
284226,0
377531,0
23910,0
95599,0
144869,0
373879,0
99076,0
143122,0
270183,0
255962,0
19116,0
223982,0
334778,0
245227,0
380910,0
280146,0
235640,0
171530,0
432335,0
35997,0
452388,0
211121,0
342732,0
331000,0
179252,0
42429,0
21945,0
98438,0
207814,0
235669,0
208571,0
138734,0
114192,0
328450,0
134027,0
154086,0
344699,0
111054,0
330714,0
257585,0
57087,0
174342,0
428732,0
191452,0
297122,0
301897,0
362172,0
458228,0
89269,0
419836,0
459057,0
321600,0
94321,0
450684,0
245290,0
302363,0
226061,0
117753,0
419072,0
278941,0
188498,0
271539,0
363686,0
103470,0
334516,0
398211,0
420132,0
446284,0
396251,0
471502,0
50149,0
148681,0
122077,0
387328,0
174878,0
148653,0
166945,0
311938,0
188432,0
400220,0
457658,0
52696,0
133062,0
186003,0
56544,0
237133,0
353406,0
299860,0
22514,0
432918,0
106122,0
164676,0
206664,0
274258,0
118109,0
330868,0
294505,0
175494,0
380402,0
384496,0
240811,0
428477,0
312617,0
79016,0
202771,0
90377,0
410269,0
798,0
81290,0
43535,0
348378,0
445402,0
28458,0
136483,0
302878,0
289758,0
24490,0
199047,0
275391,0
125073,0
14933,0
190097,0
444271,0
318559,0
320772,0
8027,0
139587,0
156354,0
158162,0
313789,0
223270,0
9515,0
198044,0
244264,0
118377,0
308625,0
8017,0
97800,0
175591,0
20613,0
54473,0
327218,0
171112,0
285874,0
418776,0
417783,0
28289,0
458861,0
325684,0
44475,0
101393,0
279940,0
192024,0
217321,0
29144,0
270696,0
281911,0
306399,0
220029,0
262027,0
148891,0
235849,0
222446,0
135493,0
462908,0
44298,0
221632,0
339071,0
275822,0
24436,0
247987,0
232357,0
183527,0
365542,0
454535,0
133518,0
286058,0
182399,0
347331,0
58056,0
180281,0
371118,0
262978,0
119789,0
412776,0
12645,0
62549,0
391229,0
60249,0
214008,0
224206,0
423828,0
412823,0
454817,0
236782,0
436820,0
280262,0
298518,0
8140,0
108981,0
102616,0
181579,0
439390,0
388921,0
108683,0
34182,0
225972,0
258756,0
24709,0
404855,0
4456,0
227952,0
340267,0
281901,0
156464,0
121416,0
187400,0
131910,0
185644,0
55657,0
471242,0
263255,0
210114,0
89939,0
447720,0
13493,0
408869,0
364995,0
364237,0
293285,0
102839,0
109737,0
247378,0
385667,0
214098,0
191245,0
439626,0
388673,0
453528,0
356169,0
94283,0
377632,0
268841,0
334400,0
126325,0
456941,0
133184,0
306921,0
118816,0
278448,0
95548,0
306304,0
408737,0
235175,0
424740,0
454317,0
278643,0
135453,0
278079,0
94960,0
81452,0
249910,0
161990,0
79929,0
14792,0
312847,0
307219,0
285859,0
301190,0
116330,0
170922,0
349664,0
285478,0
352794,0
95885,0
377806,0
161358,0
280654,0
264750,0
409133,0
59196,0
169828,0
299586,0
344490,0
302991,0
15256,0
184331,0
156440,0
361973,0
429253,0
141552,0
80565,0
79115,0
309245,0
49982,0
333709,0
177094,0
262305,0
369011,0
365634,0
326947,0
52662,0
217008,0
331240,0
173559,0
274007,0
256261,0
213855,0
29498,0
34284,0
220579,0
364832,0
367981,0
191674,0
152926,0
377245,0
388562,0
348464,0
195491,0
26899,0
385152,0
371313,0
469304,0
113413,0
149386,0
206830,0
76066,0
211067,0
128821,0
192293,0
131730,0
22890,0
186456,0
272200,0
118101,0
191455,0
364585,0
201329,0
3761,0
290391,0
202256,0
328971,0
445066,0
426397,0
13879,0
376306,0
243122,0
283148,0
206876,0
243388,0
84594,0
457952,0
222744,0
262414,0
373160,0
448533,0
64249,0
48562,0
79746,0
89193,0
300643,0
68428,0
369443,0
93939,0
311825,0
263760,0
125972,0
195461,0
415352,0
267198,0
138642,0
355459,0
121617,0
285708,0
306404,0
102308,0
347696,0
308123,0
79105,0
153220,0
431475,0
145852,0
101849,0
413051,0
455847,0
458432,0
300413,0
141821,0
148303,0
1240,0
235611,0
14154,0
228386,0
188136,0
451213,0
446274,0
199032,0
296817,0
217254,0
398770,0
168409,0
376341,0
285367,0
264518,0
364678,0
463115,0
378608,0
69221,0
435864,0
441787,0
308321,0
180576,0
84248,0
34271,0
84015,0
109541,0
326311,0
297994,0
371161,0
243720,0
281906,0
402664,0
457458,0
154204,0
426921,0
372569,0
341425,0
16250,0
460504,0
244690,0
108787,0
395101,0
250035,0
450828,0
114747,0
159805,0
337525,0
105880,0
406090,0
428008,0
357233,0
356070,0
363860,0
217914,0
97314,0
115881,0
299861,0
304620,0
312136,0
187998,0
281126,0
149510,0
471926,0
443762,0
128489,0
325470,0
82319,0
41320,0
35929,0
388879,0
332594,0
22563,0
295438,0
89126,0
287640,0
23394,0
99534,0
95002,0
242734,0
248574,0
96405,0
150526,0
419869,0
261329,0
174213,0
179737,0
214145,0
206477,0
100840,0
351459,0
222995,0
276240,0
5461,0
353714,0
48557,0
220009,0
455540,0
399479,0
189339,0
170411,0
162113,0
88794,0
47712,0
154820,0
137315,0
373068,0
94615,0
296377,0
220051,0
195355,0
401923,0
202185,0
305432,0
424898,0
437685,0
167200,0
384977,0
176653,0
276085,0
149342,0
277079,0
135962,0
248196,0
424025,0
20479,0
16405,0
105131,0
402996,0
125116,0
392722,0
113572,0
383406,0
191673,0
69567,0
337861,0
94167,0
384930,0
205533,0
434029,0
95576,0
431630,0
156569,0
66465,0
56289,0
460665,0
381842,0
310802,0
2897,0
367530,0
76257,0
274526,0
355024,0
452773,0
187119,0
145840,0
76875,0
126062,0
84009,0
354074,0
113674,0
301425,0
97676,0
100679,0
270523,0
405801,0
465330,0
162143,0
468776,0
411353,0
49093,0
307332,0
158225,0
82225,0
127736,0
34646,0
66137,0
136023,0
73557,0
176306,0
79390,0
440275,0
20804,0
82296,0
195448,0
181625,0
235453,0
416257,0
301082,0
443967,0
431195,0
16276,0
176365,0
365360,0
265534,0
392847,0
31597,0
323840,0
68802,0
161448,0
364500,0
105933,0
325701,0
255780,0
225423,0
435882,0
222883,0
470736,0
241824,0
361224,0
48278,0
26571,0
106117,0
144262,0
282679,0
361179,0
116893,0
184533,0
344600,0
313417,0
261223,0
320982,0
465832,0
184558,0
449137,0
208561,0
330076,0
58371,0
129595,0
7586,0
136090,0
329207,0
293043,0
319499,0
186316,0
125913,0
265207,0
222001,0
198486,0
456232,0
264273,0
250913,0
293876,0
123437,0
369787,0
65432,0
377049,0
24469,0
345833,0
7476,0
373110,0
268970,0
459842,0
415369,0
258232,0
430075,0
425496,0
268897,0
52077,0
260049,0
15057,0
198190,0
66183,0
2805,0
396924,0
245087,0
326352,0
2302,0
329656,0
26774,0
469179,0
452393,0
76954,0
108424,0
116956,0
307350,0
86363,0
175792,0
116280,0
128242,0
148233,0
401269,0
49373,0
399274,0
348373,0
8223,0
247479,0
431119,0
413785,0
362411,0
444495,0
179613,0
51444,0
203630,0
226567,0
280702,0
270044,0
16733,0
377549,0
159967,0
265185,0
422436,0
326883,0
176105,0
416442,0
202907,0
277994,0
117690,0
411991,0
175857,0
35056,0
300211,0
58158,0
471509,0
69433,0
30691,0
254830,0
275923,0
235924,0
227638,0
249136,0
349535,0
434348,0
253225,0
449520,0
30997,0
466566,0
267158,0
366520,0
177703,0
77244,0
406858,0
266526,0
228023,0
220259,0
213051,0
426710,0
209171,0
441984,0
108106,0
411758,0
118132,0
323589,0
85525,0
354550,0
185774,0
204457,0
329613,0
97310,0
230851,0
376338,0
34904,0
416547,0
390533,0
296531,0
441436,0
265788,0
385671,0
20647,0
303318,0
156968,0
229787,0
15207,0
273045,0
389827,0
434442,0
2808,0
390822,0
279310,0
118438,0
45850,0
44875,0
419170,0
412827,0
458359,0
417421,0
226990,0
305720,0
387390,0
82704,0
100002,0
430670,0
66562,0
242352,0
373810,0
33860,0
350987,0
377958,0
60001,0
158370,0
457020,0
425460,0
258483,0
457797,0
179450,0
83842,0
152649,0
185698,0
327122,0
413282,0
106189,0
289742,0
217570,0
63008,0
50769,0
219325,0
107735,0
456129,0
336412,0
334814,0
169841,0
32749,0
66119,0
186533,0
11208,0
39507,0
39120,0
161740,0
328259,0
409304,0
34557,0
49160,0
150359,0
91349,0
334283,0
453459,0
112921,0
74809,0
465034,0
232698,0
452000,0
169945,0
26437,0
61613,0
188991,0
111442,0
366237,0
135893,0
203078,0
456485,0
24856,0
59678,0
430811,0
349338,0
276074,0
398013,0
141177,0
22749,0
294561,0
236092,0
128114,0
267583,0
355743,0
42456,0
191551,0
385322,0
452098,0
424210,0
383606,0
252612,0
427641,0
310530,0
169053,0
434308,0
444991,0
263626,0
427293,0
287876,0
393643,0
170163,0
470227,0
303436,0
25149,0
125023,0
212512,0
117055,0
89786,0
448183,0
194193,0
38982,0
50449,0
262658,0
403809,0
332967,0
94323,0
143993,0
230963,0
164972,0
461924,0
405872,0
373224,0
134204,0
159938,0
150325,0
313519,0
354653,0
104539,0
371036,0
428820,0
411982,0
123067,0
408087,0
334994,0
29968,0
345762,0
141191,0
96850,0
50719,0
206012,0
202843,0
179774,0
131872,0
203950,0
212149,0
217644,0
260571,0
408163,0
212543,0
27979,0
57078,0
311288,0
170576,0
229306,0
177303,0
300031,0
108175,0
151096,0
394793,0
172082,0
466051,0
40261,0
188156,0
43945,0
306723,0
241140,0
114477,0
34975,0
151486,0
391937,0
440602,0
74234,0
407790,0
150801,0
61161,0
259117,0
254952,0
111716,0
468179,0
174945,0
335188,0
314081,0
45997,0
193016,0
285078,0
273967,0
174118,0
192228,0
71722,0
314641,0
100516,0
298438,0
18549,0
45301,0
313982,0
352110,0
123283,0
282545,0
172530,0
303779,0
355857,0
402668,0
48533,0
105080,0
43257,0
425427,0
72476,0
416025,0
423845,0
251766,0
423154,0
101385,0
217637,0
372723,0
221985,0
414682,0
71633,0
79898,0
41063,0
305454,0
168122,0
2749,0
373276,0
151323,0
276731,0
154563,0
88184,0
41654,0
454997,0
25396,0
379258,0
468350,0
146915,0
53384,0
119923,0
419055,0
229778,0
272122,0
7471,0
107473,0
360737,0
50043,0
180455,0
405927,0
9656,0
313291,0
465976,0
314746,0
32614,0
359974,0
169075,0
60932,0
219090,0
239462,0
154136,0
382178,0
117277,0
379959,0
172203,0
237258,0
423307,0
251669,0
277135,0
189711,0
265583,0
134915,0
25655,0
48700,0
290512,0
73710,0
363540,0
157142,0
166411,0
204067,0
120863,0
188686,0
156094,0
288203,0
227728,0
325411,0
346210,0
345292,0
320442,0
405846,0
332529,0
199182,0
80842,0
204471,0
360883,0
470354,0
30585,0
117842,0
210004,0
338791,0
443988,0
169624,0
179893,0
417217,0
106613,0
282080,0
14701,0
35099,0
396731,0
461346,0
302337,0
155810,0
391282,0
407853,0
204861,0
346967,0
326019,0
98826,0
157633,0
162453,0
226589,0
159596,0
271950,0
66367,0
29692,0
114908,0
64010,0
289715,0
86089,0
294340,0
138707,0
373392,0
380560,0
344904,0
185031,0
49200,0
394502,0
131178,0
298582,0
387338,0
164415,0
272079,0
339244,0
287828,0
231127,0
439830,0
195997,0
225048,0
54329,0
168686,0
401640,0
233787,0
232630,0
378852,0
2466,0
339842,0
240628,0
97721,0
206371,0
414286,0
408444,0
189770,0
261018,0
190596,0
207617,0
332863,0
56194,0
317225,0
461974,0
134627,0
263033,0
125654,0
275617,0
447630,0
193973,0
89928,0
284605,0
183185,0
341952,0
59549,0
108635,0
112240,0
223106,0
282511,0
339552,0
106277,0
35870,0
413939,0
82898,0
229964,0
114073,0
202339,0
43112,0
132620,0
65112,0
230531,0
300722,0
41024,0
364621,0
354214,0
162821,0
451722,0
63034,0
318050,0
227973,0
1084,0
263991,0
395715,0
60679,0
185780,0
426526,0
361676,0
163984,0
9720,0
398288,0
156549,0
360332,0
208253,0
464728,0
230998,0
371833,0
192194,0
333988,0
289746,0
339194,0
155300,0
407825,0
204493,0
134283,0
412064,0
362065,0
81529,0
379892,0
177677,0
368142,0
361953,0
70789,0
135783,0
198284,0
433319,0
385477,0
390781,0
94046,0
255762,0
178850,0
196340,0
39215,0
392772,0
217905,0
244343,0
301123,0
288188,0
449183,0
206420,0
65716,0
59950,0
428319,0
411744,0
38705,0
409817,0
83448,0
124379,0
381972,0
238581,0
394635,0
415664,0
258508,0
323400,0
179930,0
101513,0
428770,0
110071,0
147485,0
295729,0
208276,0
517,0
374034,0
208911,0
257900,0
66127,0
95681,0
138005,0
348526,0
317004,0
101710,0
247767,0
249757,0
386444,0
69073,0
160537,0
419974,0
404676,0
319493,0
105701,0
257507,0
401193,0
353015,0
312318,0
192651,0
18100,0
21974,0
399252,0
452975,0
279917,0
319842,0
159958,0
436775,0
277992,0
72165,0
244549,0
191540,0
180540,0
403107,0
195525,0
274300,0
147665,0
337023,0
466582,0
353122,0
402281,0
92781,0
340239,0
28226,0
212221,0
17282,0
386885,0
290481,0
40228,0
346818,0
278055,0
258591,0
305503,0
329736,0
18810,0
429941,0
156142,0
327497,0
299510,0
379151,0
60308,0
385462,0
450722,0
202599,0
224204,0
128291,0
278184,0
269523,0
49029,0
42380,0
74621,0
12889,0
74982,0
142401,0
222387,0
106194,0
103861,0
391188,0
306850,0
166698,0
73355,0
216483,0
294609,0
306389,0
448200,0
42313,0
89502,0
51889,0
239679,0
403319,0
388202,0
198351,0
318510,0
354637,0
155593,0
21427,0
457625,0
312613,0
35420,0
225459,0
24117,0
136903,0
169639,0
418112,0
372236,0
384280,0
90285,0
358847,0
404695,0
73602,0
247455,0
437017,0
368336,0
327996,0
32113,0
268675,0
370594,0
26394,0
311042,0
238666,0
424966,0
129164,0
420093,0
84281,0
172239,0
270282,0
379899,0
102048,0
326976,0
288419,0
85632,0
401092,0
193486,0
86331,0
265005,0
386891,0
391690,0
286528,0
29760,0
182457,0
97598,0
266429,0
372919,0
465638,0
254376,0
186364,0
424704,0
285964,0
187229,0
262252,0
45148,0
465651,0
112729,0
308404,0
242760,0
159681,0
399407,0
218596,0
373552,0
97467,0
197512,0
105917,0
71065,0
351250,0
392292,0
182372,0
266442,0
178826,0
236609,0
203072,0
201007,0
37949,0
332769,0
240932,0
369967,0
334211,0
322183,0
314617,0
120413,0
453883,0
463970,0
396066,0
123160,0
434633,0
310718,0
116563,0
335130,0
127527,0
463995,0
94725,0
398930,0
440578,0
232609,0
64972,0
182773,0
289376,0
285909,0
364043,0
129924,0
418801,0
148578,0
29462,0
340123,0
290632,0
329838,0
121418,0
251680,0
445284,0
438915,0
423900,0
3095,0
79510,0
93973,0
215007,0
351709,0
70033,0
124584,0
4410,0
418935,0
371187,0
57403,0
199594,0
466660,0
76831,0
27791,0
129784,0
297382,0
129377,0
251980,0
443211,0
316781,0
246426,0
3200,0
62825,0
383307,0
468751,0
438544,0
206077,0
233799,0
352671,0
162835,0
388960,0
306129,0
296711,0
105974,0
156055,0
354786,0
65104,0
26847,0
161477,0
133280,0
243790,0
37981,0
9649,0
439294,0
74853,0
323628,0
386367,0
360634,0
109673,0
172108,0
94838,0
413164,0
435740,0
86101,0
223731,0
203316,0
254359,0
126093,0
36009,0
155965,0
193877,0
234142,0
97974,0
10064,0
228603,0
39588,0
211925,0
241486,0
114257,0
96139,0
304390,0
311439,0
282,0
122844,0
288611,0
259828,0
151078,0
173075,0
290493,0
384076,0
192286,0
451936,0
297069,0
179695,0
19345,0
102005,0
205862,0
437138,0
465749,0
140326,0
208716,0
283387,0
339360,0
34099,0
165026,0
396352,0
403786,0
305514,0
163412,0
296184,0
253554,0
11340,0
309221,0
54804,0
236103,0
442818,0
367098,0
247375,0
116670,0
389240,0
152354,0
64614,0
91372,0
377814,0
443529,0
299307,0
167495,0
86152,0
311446,0
434743,0
266237,0
151276,0
375759,0
264484,0
77100,0
374476,0
244528,0
239870,0
135502,0
372303,0
454680,0
457767,0
184775,0
177598,0
175784,0
19859,0
353524,0
300371,0
165228,0
406719,0
267742,0
413364,0
461982,0
399075,0
8826,0
306766,0
174165,0
188653,0
4689,0
104532,0
470628,0
280557,0
37703,0
201310,0
101521,0
203438,0
95612,0
409184,0
33883,0
394159,0
294037,0
115664,0
152751,0
384939,0
329764,0
464425,0
30527,0
50565,0
431280,0
222280,0
27814,0
142554,0
221006,0
88704,0
351351,0
350604,0
181930,0
154046,0
195509,0
280584,0
294735,0
331266,0
407225,0
98327,0
254800,0
114216,0
408944,0
60876,0
284457,0
415058,0
383999,0
329733,0
376256,0
381252,0
378698,0
461488,0
85212,0
47748,0
438576,0
321624,0
45508,0
396933,0
222950,0
189727,0
366740,0
183752,0
337712,0
41570,0
154150,0
166418,0
298057,0
250484,0
346258,0
393830,0
262802,0
32854,0
213313,0
451112,0
266639,0
227284,0
102344,0
300054,0
105927,0
193658,0
406776,0
381547,0
384494,0
213862,0
433046,0
22164,0
82570,0
345500,0
2295,0
198985,0
315497,0
259048,0
283991,0
69147,0
369940,0
360362,0
258899,0
135135,0
60606,0
176746,0
208166,0
193538,0
306337,0
38489,0
112674,0
73520,0
168472,0
237874,0
66557,0
160393,0
302231,0
425424,0
271662,0
189492,0
290939,0
366301,0
86998,0
210208,0
417178,0
441170,0
353172,0
110229,0
213523,0
344169,0
112650,0
237123,0
82921,0
399914,0
202400,0
434929,0
335800,0
263447,0
435451,0
382446,0
105906,0
145975,0
229621,0
161485,0
183550,0
197401,0
90019,0
397368,0
309739,0
54603,0
372347,0
198317,0
290147,0
66582,0
116372,0
1728,0
185379,0
434971,0
125915,0
348935,0
128928,0
354487,0
291255,0
273935,0
956,0
50489,0
206117,0
372615,0
323523,0
268139,0
29648,0
214948,0
24934,0
429550,0
307812,0
156586,0
155710,0
431418,0
343675,0
263350,0
421249,0
153139,0
402680,0
385475,0
151749,0
224311,0
162317,0
450393,0
407033,0
